article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
5DE21C00Q-M11,jersey_dress,Deha,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Green,train
ON321C25V-K11,denim_dress,ONLY,Denim,Missing,Turn-down collar,Button,Missing,Straight,Short,Regular Fit,Blue,val
BB121C11X-A11,shift_dress,BOSS,Missing,Print,Standing collar,Drawstring fastening,Crew neck,Fitted,Short,Slim Fit,Beige,val
EF121C0KY-Q11,work_dress,Elisabetta Franchi,Rib,Plain,Missing,Missing,Scoop neck,Body-hugging,Knee-length,Skinny Fit,Black,val
PE321C1WU-O11,maxi_dress,Pieces,Satin,Plain,Standing collar,Missing,Crew neck,Straight,Long,Loose Fit,Beige,train
SEZ21C08Q-K11,jersey_dress,Seasalt Cornwall,Jersey,Floral,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Brown,val
EDD21C11Z-Q11,knitted_dress,EDITED,Rib,Plain,Missing,Missing,Low-cut v-neck,Fitted,Long,Slim Fit,Black,train
Y0121C24I-K11,evening_dress,YAS,Satin,Plain,Missing,Belt,Cache-coeur,Fitted,Calf-length,Regular Fit,Purple,train
SG721C0YM-K11,occasion_dress,Swing,Satin,Plain,Standing collar,Zip,Backless,Fitted,Long,Slim Fit,Blue,train
SEZ21C08B-N11,jersey_dress,Seasalt Cornwall,Jersey,Floral,Missing,Missing,Cache-coeur,Flared,Calf-length,Regular Fit,Brown,train
C1821C0G8-K11,denim_dress,Calvin Klein Jeans,Denim,Missing,Turn-down collar,Button,Missing,Fitted,Short,Regular Fit,Blue,train
KA321C17T-Q12,casual_dress,Kaffe,Missing,Animal print,Standing collar,Missing,V-neck,Flared,Knee-length,Regular Fit,Beige,val
ID821C011-A11,evening_dress,Ida Sjöstedt,Satin,Plain,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,White,val
F0I21C090-T11,casual_dress,Farm Rio,Denim,Floral,Standing collar,Button,Missing,Fitted,Short,Loose Fit,Blue,train
EDD21C0UP-C11,knitted_dress,EDITED,Rib,Marl,Standing collar,Missing,Square neck,Fitted,Calf-length,Slim Fit,Grey,train
KRG21C03X-M11,occasion_dress,Kraimod,Chiffon,Plain,Standing collar,Button,Backless,Fitted,Long,Regular Fit,Blue,train
M3I21C10A-H11,casual_dress,Massimo Dutti,Satin,Plain,Standing collar,Button,Backless,Straight,Calf-length,Regular Fit,Orange,val
4AP21C29F-K12,casual_dress,Apart,Missing,Plain,Standing collar,Button,Crew neck,Fitted,Calf-length,Regular Fit,White,train
AR321C0E8-Q11,maxi_dress,ARMEDANGELS,Missing,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Long,Regular Fit,Black,train
N1V21C001-M11,jersey_dress,Nordlicht,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Green,val
M1X21C04E-Q11,knitted_dress,Max Mara Leisure,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Black,train
BJR21C00K-K11,knitted_dress,Barrus London,Rib,Plain,Other,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Blue,train
IC221C0H2-N11,knitted_dress,ICHI,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Grey,val
D5W21C00W-O11,work_dress,Dice Kayek,Missing,Plain,Lapel collar,Button,Missing,Fitted,Short,Regular Fit,Brown,val
M9121C6OZ-G11,knitted_dress,Mango,Rib,Plain,Polo neck,Missing,Crew neck,Fitted,Extra short,Slim Fit,Brown,train
WG021C1EZ-I11,evening_dress,WAL G.,Satin,Plain,Missing,Zip,Low-cut v-neck,Fitted,Extra short,Regular Fit,Purple,train
M3W21C0CF-M11,jersey_dress,Masai,Jersey,Plain,Standing collar,Missing,Crew neck,Flared,Knee-length,Regular Fit,Green,train
MK121C0RL-K11,knitted_dress,MICHAEL Michael Kors,Knit,Missing,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Blue,train
HU721C0RY-Q11,jersey_dress,HUGO,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Long,Slim Fit,Black,train
VM321C0XB-J11,maxi_dress,Vera Mont,Chiffon,Plain,Missing,Button,V-neck,Flared,Long,Regular Fit,Pink,train
IC221C0IB-Q11,casual_dress,ICHI,Chiffon,Animal print,Missing,Button,V-neck,Flared,Knee-length,Regular Fit,Grey,train
M3I21C113-Q11,shift_dress,Massimo Dutti,Satin,Plain,Standing collar,Zip,Missing,Fitted,Calf-length,Slim Fit,Black,val
N3P21C00K-C11,shift_dress,Neon & Nylon,Mesh,Print,Missing,Missing,Backless,Body-hugging,Extra short,Skinny Fit,Grey,train
MYR21C03E-Q11,casual_dress,My Essential Wardrobe,Sweat,Plain,Missing,Missing,Low-cut v-neck,Straight,Calf-length,Loose Fit,Black,val
EDD21C11N-G11,knitted_dress,EDITED,Knit,Plain,Standing collar,Belt,Crew neck,Straight,Short,Regular Fit,Brown,val
GE221C0EW-M11,work_dress,Gestuz,Rib,Marl,Standing collar,Laces,Backless,Body-hugging,Long,Skinny Fit,Green,val
QS021C0DW-J11,evening_dress,Sister Jane,Missing,Plain,Standing collar,Zip,Missing,Fitted,Extra short,Regular Fit,Pink,val
TO721C0HS-Q11,knitted_dress,TOM TAILOR DENIM,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Black,train
NM321C0PK-K11,casual_dress,Noisy May,Tulle,Print,Standing collar,Missing,Square neck,Body-hugging,Short,Skinny Fit,Blue,train
WEB21C08D-K11,maxi_dress,Weekday,Denim,Missing,Missing,Button,Missing,Fitted,Long,Regular Fit,Blue,train
CLA21C0C8-A11,knitted_dress,Claudie Pierlot,Knit,Plain,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Beige,train
PE321C0U2-Q11,jersey_dress,Pieces,Rib,Plain,Standing collar,Missing,Henley,Body-hugging,Calf-length,Skinny Fit,Black,val
H0721C01O-K11,jersey_dress,hessnatur,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Grey,val
ASN21C00T-K11,shirt_dress,ASPESI,Denim,Plain,Turn-down collar,Button,Missing,Fitted,Knee-length,Regular Fit,Grey,train
LQQ21C037-Q11,knitted_dress,Leem,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,train
APH21C00Y-K11,maxi_dress,Apricot,Jersey,Floral,Missing,Missing,V-neck,Flared,Long,Regular Fit,Brown,val
SA321C0KL-K11,maxi_dress,Samsøe Samsøe,Chiffon,Plain,Standing collar,Laces,Low-cut v-neck,Fitted,Long,Loose Fit,Blue,train
UR621C01S-Q11,casual_dress,Urban Classics,Jersey,Plain,Missing,Missing,Crew neck,Fitted,Extra short,Regular Fit,Black,train
VE121C3U6-Q11,knitted_dress,Vero Moda,Jersey,Plain,Standing collar,Belt,Crew neck,Fitted,Short,Regular Fit,Black,val
EDD21C0WL-Q11,knitted_dress,EDITED,Knit,Plain,Standing collar,Laces,Low-cut v-neck,Body-hugging,Calf-length,Skinny Fit,Black,train
AW721C02C-K11,jersey_dress,Awesome Apparel,Jersey,Plain,Missing,Missing,Boat neck,Flared,Knee-length,Regular Fit,Blue,train
LCB21C02U-A11,maxi_dress,Lollys Laundry,Missing,Floral,Standing collar,Missing,Cache-coeur,Fitted,Long,Regular Fit,Blue,train
BY221C0JO-T12,casual_dress,b.young,Chiffon,Colourful,Missing,Missing,Crew neck,Fitted,Short,Regular Fit,Pink,train
F0O21C078-J11,maxi_dress,Faithfull the brand,Missing,Floral,Standing collar,Laces,Backless,Straight,Long,Loose Fit,Beige,train
M0921C0J5-C11,evening_dress,Mascara,Chiffon,Plain,Standing collar,Zip,Low-cut v-neck,Flared,Knee-length,Regular Fit,Grey,train
D5W21C010-D11,evening_dress,Dice Kayek,Denim,Marl,Missing,Other,Crew neck,Fitted,Extra short,Regular Fit,Silver,train
LQQ21C02I-A11,knitted_dress,Leem,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Slim Fit,White,train
MAL21C0JP-G11,casual_dress,maje,Knit,Plain,Missing,Zip,Square neck,Fitted,Extra short,Regular Fit,Red,val
WO321C04P-O11,maxi_dress,Won Hundred,Mesh,Plain,Missing,Missing,Backless,Body-hugging,Long,Slim Fit,Beige,train
VEY29F027-A11,knitted_dress,Vero Moda Maternity,Rib,Plain,Standing collar,Missing,Henley,Fitted,Short,Loose Fit,Beige,val
Y0121C2G0-K11,evening_dress,YAS,Satin,Plain,Turn-down collar,Laces,Cache-coeur,Fitted,Calf-length,Regular Fit,Blue,train
M6429F1HD-Q11,jersey_dress,MAMALICIOUS,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Slim Fit,Black,val
M9121C6O4-C11,knitted_dress,Mango,Knit,Marl,Missing,Missing,Crew neck,Straight,Long,Slim Fit,Grey,train
BR321C0C5-Q11,evening_dress,Bruuns Bazaar,Tulle,Marl,Standing collar,Zip,Missing,Fitted,Short,Slim Fit,Silver,train
L4221C1C2-A11,evening_dress,Lauren Ralph Lauren,Missing,Plain,Standing collar,Zip,Boat neck,Fitted,Short,Slim Fit,Beige,val
NT521C0MO-A11,occasion_dress,Needle & Thread,Tulle,Floral,Missing,Zip,Crew neck,Fitted,Long,Regular Fit,Beige,train
ES121C2FG-C11,knitted_dress,Esprit,Rib,Marl,Standing collar,Belt,Crew neck,Fitted,Knee-length,Regular Fit,Grey,val
R5921C0EF-K12,casual_dress,Ragwear,Missing,Plain,Standing collar,Missing,Crew neck,Fitted,Knee-length,Regular Fit,Brown,train
PC721C0AJ-B11,casual_dress,Opus,Denim,Plain,Turn-down collar,Button,Missing,Straight,Calf-length,Loose Fit,Beige,val
BY221C0IV-T11,casual_dress,b.young,Missing,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Gold,train
IV321C0ED-K11,maxi_dress,IVY OAK,Missing,Plain,Standing collar,Missing,Backless,Fitted,Long,Regular Fit,Blue,val
P1421C0T6-G11,work_dress,Patrizia Pepe,Jersey,Floral,Missing,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Pink,train
SU221C0X7-C12,knitted_dress,Superdry,Knit,Marl,Missing,Missing,Low-cut v-neck,Straight,Extra short,Loose Fit,Grey,train
DF221C0K2-G11,maxi_dress,Diane von Furstenberg,Jersey,Floral,Missing,Missing,Low-cut v-neck,Fitted,Long,Slim Fit,Pink,train
M5921C1CC-T11,casual_dress,Morgan,Jersey,Floral,Standing collar,Missing,Cache-coeur,Fitted,Short,Regular Fit,Brown,val
L3I21C009-M11,occasion_dress,LOVJOI,Satin,Plain,Missing,Missing,Backless,Flared,Calf-length,Regular Fit,Green,train
CLA21C0CO-C11,casual_dress,Claudie Pierlot,Missing,Marl,Standing collar,Zip,Crew neck,Straight,Extra short,Loose Fit,Grey,train
KA321C0NM-A11,casual_dress,Kaffe,Missing,Polka dot,Missing,Button,Missing,Missing,Knee-length,Regular Fit,Black,val
DF221C0LL-J11,maxi_dress,Diane von Furstenberg,Missing,Animal print,Standing collar,Laces,Missing,Flared,Long,Loose Fit,Pink,train
GU121C1GW-Q11,evening_dress,Guess,Rib,Plain,Missing,Missing,Crew neck,Body-hugging,Knee-length,Skinny Fit,Black,train
BE621C074-C11,casual_dress,Bench,Sweat,Print,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Grey,train
CO121C1CL-Q11,jersey_dress,comma,Missing,Plain,Standing collar,Missing,Boat neck,Straight,Short,Regular Fit,Black,train
NT521C0PE-T11,occasion_dress,Needle & Thread,Chiffon,Floral,Missing,Zip,Low-cut v-neck,Fitted,Long,Regular Fit,Purple,train
LA221C07D-G11,casual_dress,Lacoste,Other,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Brown,train
VM321C0YI-J11,casual_dress,Vera Mont,Chiffon,Plain,Missing,Zip,Scoop neck,Fitted,Knee-length,Regular Fit,Purple,train
LE221C03S-T11,casual_dress,Levi's®,Jersey,Floral,Missing,Zip,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Green,train
M0921C0IS-K11,occasion_dress,Mascara,Tulle,Plain,Missing,Zip,Backless,Flared,Long,Loose Fit,Blue,val
CU221C0I8-K11,casual_dress,Culture,Chiffon,Floral,Missing,Belt,Low-cut v-neck,Flared,Knee-length,Loose Fit,Beige,train
VEB21C0J7-Q11,maxi_dress,Vero Moda Tall,Missing,Plain,Missing,Missing,Low-cut v-neck,Fitted,Long,Regular Fit,Black,train
ZEE21C0CJ-M11,casual_dress,zero,Chiffon,Floral,Missing,Zip,Cowl neck,Fitted,Calf-length,Regular Fit,Green,train
JJ621C02Q-K11,denim_dress,JJXX,Denim,Missing,Turn-down collar,Button,Missing,Flared,Extra short,Regular Fit,Blue,val
UP121C1IA-K11,casual_dress,Ulla Popken,Chiffon,Print,Standing collar,Missing,Henley,Flared,Calf-length,Regular Fit,Blue,val
Y0121C2IA-I11,evening_dress,YAS,Other,Other,Missing,Missing,Cache-coeur,Fitted,Short,Loose Fit,Purple,val
UP121C1HJ-K11,casual_dress,Ulla Popken,Chiffon,Missing,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,train
IC221C0Q7-K11,evening_dress,ICHI,Tulle,Missing,Missing,Zip,Low-cut v-neck,Flared,Calf-length,Regular Fit,Blue,val
K4821C08N-Q11,evening_dress,KARL LAGERFELD,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,train
VE121C293-K15,maxi_dress,Vero Moda,Chiffon,Floral,Standing collar,Missing,Cache-coeur,Fitted,Long,Regular Fit,Pink,train
ARC21C07B-K11,evening_dress,Armani Exchange,Satin,Plain,Standing collar,Missing,Backless,Fitted,Calf-length,Regular Fit,Blue,train
MK121C0S2-Q11,jersey_dress,MICHAEL Michael Kors,Jersey,Plain,Missing,Missing,Cache-coeur,Fitted,Short,Regular Fit,Grey,train
V1021C3K7-Q12,jersey_dress,VILA,Jersey,Striped,Standing collar,Missing,Cache-coeur,Fitted,Knee-length,Regular Fit,Green,train
CE321C0D5-M11,knitted_dress,Cecil,Knit,Plain,Other,Missing,Crew neck,Fitted,Short,Regular Fit,Green,train
FAB21C0A5-Q11,maxi_dress,faina,Chiffon,Floral,Standing collar,Belt,Cache-coeur,Straight,Long,Regular Fit,Brown,val
UR621C006-K11,jersey_dress,Urban Classics,Jersey,Plain,Standing collar,Missing,Missing,Straight,Long,Regular Fit,Blue,val
KA321C0DU-K11,jersey_dress,Kaffe,Jersey,Plain,Standing collar,Zip,Crew neck,Missing,Short,Slim Fit,Blue,train
KRG21C03P-A11,evening_dress,Kraimod,Chiffon,Plain,Standing collar,Missing,Missing,Flared,Knee-length,Regular Fit,White,train
DR221C07I-Q11,knitted_dress,DRYKORN,Knit,Plain,Standing collar,Missing,Crew neck,Cocoon,Long,Loose Fit,Black,train
WG021C1FP-K11,jersey_dress,WAL G.,Jersey,Plain,Standing collar,Missing,Backless,Fitted,Long,Slim Fit,Blue,train
UP121C0HM-Q13,maxi_dress,Ulla Popken,Chiffon,Striped,Missing,Missing,Square neck,Flared,Long,Loose Fit,Brown,val
YA021C06U-I12,maxi_dress,YAS Tall,Satin,Floral,Turn-down collar,Button,Missing,Fitted,Long,Regular Fit,Blue,train
S7M21C00B-T11,casual_dress,SuZa,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Beige,val
PO221C0EF-Q11,shirt_dress,Polo Ralph Lauren,Missing,Checked,Standing collar,Button,Missing,Straight,Knee-length,Regular Fit,Grey,train
DI121C0G9-C11,knitted_dress,Diesel,Rib,Marl,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Grey,train
FAB21C095-K11,evening_dress,faina,Jersey,Marl,Missing,Missing,Cache-coeur,Fitted,Knee-length,Slim Fit,Blue,train
F2121C06E-K14,jersey_dress,Fransa,Jersey,Floral,Missing,Missing,V-neck,Flared,Knee-length,Regular Fit,Blue,train
MDH21C01X-K11,denim_dress,Materiel,Denim,Plain,Turn-down collar,Zip,Missing,Fitted,Calf-length,Slim Fit,Black,train
VM321C11D-K11,occasion_dress,Vera Mont,Chiffon,Plain,Standing collar,Zip,Crew neck,Fitted,Knee-length,Regular Fit,Blue,train
M6429F1KW-Q11,jersey_dress,MAMALICIOUS,Jersey,Plain,Missing,Belt,Henley,Fitted,Calf-length,Regular Fit,Black,train
H5O21C02D-Q11,jersey_dress,Halston,Jersey,Plain,Standing collar,Zip,Crew neck,Body-hugging,Long,Slim Fit,Black,train
HU721C0RN-A11,shift_dress,HUGO,Satin,Plain,Missing,Zip,Square neck,Fitted,Knee-length,Slim Fit,White,train
E1A21C019-Q11,casual_dress,Ellos Plus collection,Missing,Plain,Standing collar,Missing,Crew neck,Missing,Short,Missing,Black,val
S6621C01U-H11,maxi_dress,Shiwi,Chiffon,Print,Standing collar,Missing,Cache-coeur,Flared,Long,Regular Fit,Orange,train
L4221C1CV-M12,jersey_dress,Lauren Ralph Lauren,Jersey,Plain,Missing,Zip,Cache-coeur,Fitted,Long,Slim Fit,Green,train
IZ021C04H-G11,knitted_dress,IZIA,Missing,Missing,Standing collar,Missing,Missing,Fitted,Knee-length,Slim Fit,Beige,train
M5921C1BM-T11,casual_dress,Morgan,Chiffon,Floral,Standing collar,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Brown,val
SG721C0UX-H11,evening_dress,Swing,Chiffon,Plain,Missing,Zip,Low-cut v-neck,Fitted,Knee-length,Slim Fit,Pink,val
GS121C0GS-K12,denim_dress,G-Star,Denim,Missing,Turn-down collar,Button,Missing,Straight,Short,Loose Fit,Blue,train
L8321C042-Q11,jersey_dress,LASCANA,Jersey,Floral,Missing,Missing,Crew neck,Fitted,Knee-length,Regular Fit,Brown,train
6CA21C0AV-B11,casual_dress,Calvin Klein,Knit,Plain,Missing,Zip,Crew neck,Fitted,Short,Slim Fit,Beige,train
KRG21C057-M11,occasion_dress,Kraimod,Lace,Plain,Standing collar,Missing,Backless,Fitted,Long,Regular Fit,Green,train
MSF21C004-C11,casual_dress,Marat,Missing,Print,Hood,Missing,Crew neck,Straight,Calf-length,Regular Fit,Grey,val
SU221C0U8-K12,maxi_dress,Superdry,Chiffon,Plain,Missing,Laces,Backless,Flared,Long,Regular Fit,Black,train
EV421C1FM-Q11,evening_dress,Even&Odd,Missing,Plain,Missing,Zip,Cache-coeur,Body-hugging,Extra short,Skinny Fit,Silver,train
ECI21C006-C11,maxi_dress,ECKHAUS LATTA,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Long,Slim Fit,Brown,val
Y0121C2LU-J11,casual_dress,YAS,Missing,Animal print,Missing,Laces,Cache-coeur,Fitted,Calf-length,Regular Fit,Pink,train
H5O21C029-M11,occasion_dress,Halston,Jersey,Plain,Standing collar,Zip,Low-cut v-neck,Fitted,Long,Slim Fit,Gold,train
GE221C0CV-T11,jersey_dress,Gestuz,Jersey,Print,Standing collar,Zip,Missing,Body-hugging,Short,Skinny Fit,Orange,train
ID821C00X-I11,evening_dress,Ida Sjöstedt,Tulle,Missing,Missing,Button,Low-cut v-neck,Fitted,Extra short,Regular Fit,Blue,train
SOA21C0O3-K11,casual_dress,s.Oliver BLACK LABEL,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Blue,train
PE121C0VK-K11,denim_dress,Pepe Jeans,Denim,Plain,Missing,Button,Square neck,Straight,Short,Regular Fit,White,train
QS121C0G1-Q11,casual_dress,QS,Mesh,Print,Standing collar,Missing,Missing,Straight,Calf-length,Slim Fit,Grey,train
MK121C0S6-K11,shift_dress,MICHAEL Michael Kors,Rib,Plain,Missing,Zip,Cache-coeur,Body-hugging,Short,Slim Fit,Grey,train
C5B21C03T-Q11,casual_dress,CHIC by Lirette,Missing,Print,Missing,Laces,Low-cut v-neck,Missing,Knee-length,Regular Fit,Grey,val
A0F21C0DS-K11,shirt_dress,Abercrombie & Fitch,Satin,Plain,Turn-down collar,Button,Missing,Fitted,Extra short,Regular Fit,Blue,val
EDD21C0W7-Q11,casual_dress,EDITED,Satin,Plain,Standing collar,Missing,Backless,Straight,Knee-length,Regular Fit,Black,train
0HC21C05A-K11,casual_dress,Hofmann Copenhagen,Missing,Plain,Missing,Missing,Scoop neck,Fitted,Short,Regular Fit,Blue,val
HAY21C00R-C11,knitted_dress,Hailys,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Grey,train
BB121C0Y4-T11,jersey_dress,BOSS,Jersey,Floral,Missing,Missing,Crew neck,Fitted,Short,Regular Fit,Green,train
P1421C0X4-Q11,shift_dress,Patrizia Pepe,Jersey,Plain,Standing collar,Button,Crew neck,Fitted,Calf-length,Regular Fit,Black,train
GE221C0GH-J11,occasion_dress,Gestuz,Missing,Floral,Polo neck,Zip,Missing,Flared,Long,Slim Fit,Purple,val
KA321C17G-Q11,jersey_dress,Kaffe,Jersey,Animal print,Missing,Laces,V-neck,Fitted,Knee-length,Regular Fit,Grey,val
QS121C0G2-Q11,knitted_dress,QS,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Black,train
GU121C1JH-A11,knitted_dress,Guess,Knit,Plain,Standing collar,Missing,Scoop neck,Fitted,Extra short,Slim Fit,White,val
VM321C12D-O11,casual_dress,Vera Mont,Missing,Print,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Brown,train
BY221C0J3-Q11,knitted_dress,b.young,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Black,val
JL021C058-D11,evening_dress,Jaded London,Tulle,Plain,Missing,Missing,Backless,Fitted,Extra short,Slim Fit,Silver,train
TO121C132-A11,jersey_dress,Tommy Hilfiger,Jersey,Striped,Missing,Missing,Crew neck,Fitted,Short,Slim Fit,Grey,train
EF121C0PV-Q11,evening_dress,Elisabetta Franchi,Jersey,Plain,Standing collar,Zip,Backless,Fitted,Calf-length,Slim Fit,Black,train
S2821C0NJ-K12,casual_dress,Saint Tropez,Jersey,Plain,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Blue,train
ONA21C0SM-K11,casual_dress,ONLY Carmakoma,Chiffon,Floral,Missing,Missing,V-neck,Fitted,Calf-length,Regular Fit,Grey,train
K0521C056-K11,casual_dress,kate spade new york,Jersey,Striped,Missing,Zip,Crew neck,Fitted,Short,Regular Fit,Blue,train
NX321C436-O11,maxi_dress,Next,Missing,Plain,Standing collar,Missing,Crew neck,Fitted,Long,Slim Fit,Brown,val
VEB21C0JD-M11,jersey_dress,Vero Moda Tall,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Regular Fit,Green,val
R9021C00I-Q11,evening_dress,Rachel Gilbert,Jersey,Plain,Standing collar,Zip,Missing,Straight,Long,Slim Fit,Black,train
AN621C1R6-Q11,jersey_dress,Anna Field,Jersey,Plain,Missing,Zip,Crew neck,Fitted,Short,Slim Fit,Black,train
V1021C45G-G11,maxi_dress,VILA,Missing,Print,Turn-down collar,Button,Missing,Flared,Long,Regular Fit,Red,train
PE121C0M2-G11,casual_dress,Pepe Jeans,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Red,train
KRG21C043-M11,occasion_dress,Kraimod,Chiffon,Plain,Standing collar,Zip,Backless,Flared,Long,Regular Fit,Green,train
ON321C2EC-I12,maxi_dress,ONLY,Satin,Plain,Lapel collar,Button,Scoop neck,Flared,Long,Regular Fit,Brown,train
WF521C0ON-K11,casual_dress,WE Fashion,Jersey,Plain,Standing collar,Zip,Backless,Fitted,Calf-length,Regular Fit,Blue,train
JY121C0FL-I11,work_dress,JDY,Rib,Plain,Standing collar,Missing,Crew neck,Missing,Knee-length,Missing,Blue,val
NEN21C0CK-T11,casual_dress,Never Fully Dressed,Chiffon,Floral,Missing,Belt,Cache-coeur,Fitted,Long,Regular Fit,Yellow,train
C0R21C01K-B11,casual_dress,Catwalk Junkie,Sweat,Marl,Missing,Missing,Crew neck,Straight,Short,Loose Fit,Grey,train
C1E21C07T-G11,casual_dress,comma casual identity,Missing,Print,Standing collar,Button,Crew neck,Fitted,Calf-length,Regular Fit,Pink,train
BU121C026-K11,knitted_dress,bugatti,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,train
FT221C00Y-B11,knitted_dress,FTC Cashmere,Knit,Marl,Polo neck,Missing,Crew neck,Fitted,Calf-length,Regular Fit,Beige,val
A0Q21C0Y6-Q11,shift_dress,AllSaints,Tulle,Animal print,Standing collar,Missing,Crew neck,Straight,Calf-length,Slim Fit,Brown,val
ON321C1T0-K11,casual_dress,ONLY,Missing,Floral,Ruffle collar,Missing,Cache-coeur,Missing,Extra short,Regular Fit,Blue,train
L4221C1S1-O11,jersey_dress,Lauren Ralph Lauren,Jersey,Plain,Missing,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Brown,train
THA21C0J4-Q11,casual_dress,The Kooples,Missing,Plain,Standing collar,Button,Missing,Fitted,Short,Regular Fit,Black,val
TW321C0FH-A11,evening_dress,TWINSET,Tulle,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Beige,train
CR221C0V6-A11,knitted_dress,Cream,Knit,Striped,Standing collar,Zip,Boat neck,Straight,Calf-length,Regular Fit,Beige,train
AJG21C001-Q11,occasion_dress,AVAVAV,Jersey,Print,Standing collar,Zip,Backless,Fitted,Long,Slim Fit,Black,val
LCB21C01V-Q11,casual_dress,Lollys Laundry,Chiffon,Print,Ruffle collar,Missing,Missing,Fitted,Calf-length,Regular Fit,Black,train
ATX21C003-B11,shirt_dress,Atelier Rêve,Chiffon,Floral,Standing collar,Drawstring fastening,Missing,Flared,Short,Regular Fit,Beige,val
UP121C1GN-K11,jersey_dress,Ulla Popken,Jersey,Plain,Standing collar,Missing,V-neck,Straight,Calf-length,Regular Fit,Blue,train
GU121C1C6-N11,knitted_dress,Guess,Rib,Plain,Standing collar,Missing,Backless,Body-hugging,Calf-length,Skinny Fit,Beige,train
AW821C00W-A11,knitted_dress,Aware,Rib,Plain,Standing collar,Missing,Crew neck,Straight,Long,Regular Fit,White,val
DK121C0TH-K11,evening_dress,DKNY,Chiffon,Print,Standing collar,Missing,Scoop neck,Straight,Calf-length,Regular Fit,Blue,train
SEZ21C07O-I11,jersey_dress,Seasalt Cornwall,Jersey,Floral,Standing collar,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Purple,train
A2C21C010-Q11,knitted_dress,Alix the label,Knit,Plain,Missing,Missing,Low-cut v-neck,Flared,Short,Loose Fit,Black,train
AN621C1SQ-M11,jersey_dress,Anna Field,Jersey,Plain,Standing collar,Missing,Cache-coeur,Fitted,Short,Loose Fit,Green,train
P6921C0G6-Q11,evening_dress,Pinko,Missing,Plain,Missing,Button,Low-cut v-neck,Fitted,Short,Loose Fit,Black,train
NX321C3Z6-K12,maxi_dress,Next,Missing,Plain,Standing collar,Belt,Crew neck,Fitted,Long,Regular Fit,Black,val
M9121C6SJ-D11,maxi_dress,Mango,Satin,Plain,Standing collar,Missing,Backless,Flared,Long,Regular Fit,Silver,train
1OX21C00Z-B11,casual_dress,Oxmo,Sweat,Plain,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Purple,train
AN621C20O-Q11,evening_dress,Anna Field,Jersey,Plain,Missing,Missing,Backless,Body-hugging,Long,Skinny Fit,Black,val
C0421C0JX-K11,casual_dress,Cartoon,Missing,Animal print,Missing,Button,Crew neck,Fitted,Calf-length,Loose Fit,Orange,train
